Id,SalePrice
1781,321800.9098
2397,227864.1728
2340,239569.1446
1618,130603.7634
2843,117579.7432
1061,274006.2862
2786,89754.0662
1935,113660.7404
1341,158163.9633
521,197210.965
2136,108158.9074
996,163317.0306
227,122861.6813
135,157449.9418
1167,115370.7385
294,239768.3057
1776,200721.5073
540,158584.2338
1717,180961.723
2303,89987.3079
116,159023.3305
127,97064.1282
1371,78717.4778
1014,157255.3867
1507,42755.1374
702,180975.9461
750,108990.6389
261,114359.6537
1559,22886.9341
577,169334.1022
2812,153960.5304
2080,138309.8524
1368,172997.0448
2376,89953.4545
659,120047.1301
1235,120362.4885
332,40126.5506
1917,108679.636
2094,210035.2614
1460,221324.3467
1471,189566.5216
1509,72636.0918
1922,108988.9474
433,373891.9704
460,190885.189
1116,190347.9758
1137,162963.492
53,135959.7379
2354,213130.8472
1475,157517.6536
1761,431568.2552
842,109619.8455
2739,154507.8258
2509,104553.9619
1007,162296.1882
2610,172823.58
1952,116495.4524
2719,168838.9517
2921,54433.1482
1966,102537.0229
292,117720.2052
1204,198627.7905
1829,220524.522
2419,154176.2305
391,119489.8382
798,129482.4863
481,161922.1055
193,230867.4604
555,103616.7585
899,19760.8678
2357,131924.3387
328,116284.6204
1356,131382.2176
1154,117931.8489
1730,161058.9354
2249,126669.2041
1119,232082.0853
2856,102689.9812
1394,118478.6807
2587,79670.9812
61,230283.1067
2661,222794.8094
2711,126094.5082
1147,175920.5852
757,194116.0399
2623,48152.397
2378,106855.4897
1413,94889.7585
1722,158546.7902
1112,206408.8074
1623,165404.6711
1201,159362.7252
1513,94540.7964
957,324445.5937
1171,208032.8709
1145,168835.9508
2726,211748.1678
703,114410.3829
760,96885.3705
1964,104270.5173
2512,141415.3849
159,131878.8973
1281,141691.5335
468,151803.9406
290,94589.8073
665,135159.3324
1463,202148.9454
1792,166008.6449
923,108825.6579
500,226061.7358
1408,135863.5687
331,46600.4345
170,149160.426
2192,46695.9663
2571,267277.8895
2314,137475.7217
2647,106138.0777
422,305703.1599
2457,301341.2273
1838,143447.9684
2805,205361.8708
1645,135325.5689
1711,221833.8344
2825,196246.9634
322,244585.8878
2103,218799.6504
342,80050.7862
600,76652.1153
488,155300.3547
1725,225941.0737
2246,262477.7819
2847,118318.0391
806,203497.0946
530,160304.6793
963,159845.8817
2678,70147.56
171,106323.3148
2401,324211.5177
805,196089.1119
2259,243462.1222
1748,154816.3991
1361,109934.104
1677,95736.2131
1406,138997.6944
2322,196698.5284
688,125491.0848
143,110435.2737
804,184434.0585
1214,193575.4915
2828,133801.0041
1999,247657.4798
2467,135227.2917
2665,200149.0842
1538,289615.1796
398,83165.8901
2822,105687.1547
2157,132402.3723
1856,208607.4776
1269,47951.1238
2570,87380.7278
2320,183523.582
1517,146356.7101
2304,87800.8447
1312,63199.8444
2012,158258.4598
506,170373.2804
2865,224434.222
2367,87636.4766
554,130052.823
238,116147.4486
1954,89509.3712
2488,139366.4897
2291,59494.893
1969,96860.8844
2725,155701.7103
1482,138595.0284
2763,173846.7526
503,199196.3073
1584,205236.3426
1531,150306.5514
2210,156748.2503
459,246411.3744
556,116336.1015
1347,178279.7808
1290,37013.8362
1388,88872.443
1571,244670.5964
2754,167317.4702
765,124847.4521
2494,112416.1737
2870,204886.3051
7,167096.3983
1114,205314.8477
2418,240503.13
291,103443.5688
18,277504.12
39,289522.6983
1001,182092.7327
2442,190019.3408
616,82678.3845
2680,39760.7492
1414,117753.8951
289,136463.5772
40,193193.4297
860,104925.8394
409,104730.4522
673,127326.1162
2427,153483.7415
2036,165602.5312
2564,108122.8592
642,167884.122
1008,161353.7944
1908,186607.4035
2519,177446.5977
1369,134791.0386
2855,160556.6713
712,56099.1133
1943,91933.4254
1958,105060.0547
107,137788.4246
2295,176587.0205
704,111150.0775
676,99603.4925
259,141541.5957
93,225598.257
106,168318.2869
2315,133476.3316
1050,62215.4673
1095,187741.7184
2709,147831.1914
758,218081.071
1496,119199.4966
2370,102760.823
2458,252449.8275
2733,100575.7367
161,250686.0974
726,108803.1937
845,168786.0453
947,198107.6951
2232,94533.0268
2563,137431.9176
2299,146394.9749
211,108290.3447
605,155965.7016
1478,156719.6953
2247,252196.2238
2274,190217.3117
2869,190767.8069
967,164299.3668
2656,86573.799
667,197157.3992
1042,98359.2411
2023,136823.0461
2447,313354.4238
2055,110624.3381
2275,229002.1369
2204,172549.8885
1563,237836.6123
483,179032.7572
796,103339.4738
1526,157241.2787
2042,207963.1221
442,247777.5822
1693,237356.9357
1468,174774.6104
1430,161188.5386
2605,171631.7186
1529,150156.3986
335,120237.7489
1287,146283.7173
31,82786.6156
1785,244955.5526
82,149968.1499
2620,101508.2188
252,143402.5747
721,70945.4904
2165,151858.4146
2316,147005.7362
775,134778.4093
1558,71617.9995
17,204920.421
1022,201028.6533
925,131327.3992
438,204199.3767
1270,88558.5406
1272,76721.7039
215,209070.2056
266,184725.0444
2402,209157.9102
1250,121073.6476
1984,144420.9389
1279,114408.0903
377,216685.0402
1252,109680.1525
2156,224639.2503
499,270843.0453
1374,118520.8779
2898,201225.4079
401,77636.5224
2721,153460.762
2078,217825.6673
2589,90595.6892
1946,249870.2865
1334,160865.319
2781,188815.2818
431,289282.9821
576,177589.2649
1474,173052.7222
2254,108486.3595
2155,240732.4211
885,121017.7506
643,97242.301
1944,82112.6775
480,160448.1067
2845,116725.9087
2387,238570.1306
2407,157200.1436
2527,138089.3106
2514,103728.7615
629,117916.0315
80,195741.5568
1876,103774.5883
1546,72323.1486
2518,129767.1223
2347,145170.9882
783,220230.8141
1322,66771.4693
194,143145.8966
1770,239505.3665
2143,103021.652
1229,187553.314
511,233706.2599
46,180793.7484
1348,172563.3894
2465,138639.4764
387,160515.9286
873,195249.5288
1918,100191.3146
2764,208482.5666
2184,86295.121
934,120749.9296
1920,109273.6782
2631,108532.2549
1768,440303.3799
2040,68712.7881
1749,179257.494
834,187054.1506
1457,191192.7984
79,106943.7061
2302,93621.7345
1817,139598.569
2755,207077.5882
359,142936.2043
2059,94037.1574
2092,271976.5927
2516,158652.4829
150,77183.3933
1656,112465.5583
83,175311.8502
2411,168852.6645
795,48456.7482
2312,185810.9838
2917,77172.5157
1624,143244.0472
2215,229810.4932
1211,118718.229
1485,154115.5796
1024,158797.9188
570,156264.0973
2874,96361.2491
700,127642.2903
2756,178143.5455
2022,160951.2879
583,188529.816
2392,261567.9974
2424,153804.3301
212,158994.7912
736,148653.4914
1610,145102.8876
890,75690.5561
467,145579.4255
578,242347.7191
1747,177264.2962
1149,143026.6031
2758,225860.568
857,98682.3327
2219,194225.5876
733,126850.5139
2909,84418.6431
1798,185074.0041
235,97665.8304
2366,103711.6254
1027,90747.7151
1195,100429.147
1303,46157.9959
148,173862.59
608,155656.2876
2515,149297.0374
821,219190.3481
2500,211825.3376
745,98681.6886
741,154392.8307
1611,151270.261
2532,93041.9018
1081,209137.219
1692,324403.5805
2520,159729.2681
276,80611.6929
1992,103324.5659
663,32381.4631
418,86050.0675
1733,164502.3199
2359,114701.7931
253,143442.7168
1518,158794.2502
2035,125849.124
2919,43034.579
1540,190144.1135
2120,103348.8328
1674,136244.1647
256,126446.6359
2361,58077.7059
978,47703.6471
2280,129873.7458
2095,212921.0679
1709,251225.9843
2801,205903.5804
1246,70267.7169
2373,76915.4634
1055,224201.2111
2017,146123.4925
1099,255713.1769
1344,52071.8747
835,173809.4928
1117,174217.0681
2043,146337.8988
2085,105292.6564
410,112854.2006
2650,121529.1033
2867,142793.2525
1668,70748.2493
1161,114490.1905
2122,135981.9562
2539,124099.2919
1047,129727.9543
1445,100167.5435
541,111108.482
569,174256.7609
1276,83707.021
918,160488.1833
326,123253.8536
1936,91165.7612
895,50214.5191
257,118765.0449
1241,217989.9845
1545,123135.2348
1189,163895.4037
270,134802.7823
2066,228780.0674
693,90643.9699
1259,173612.6176
2916,123657.1488
2321,249829.8192
1977,100868.9569
1895,130061.1341
1240,134842.2956
85,150985.0794
1823,152824.1073
825,254686.1452
110,166419.9188
697,103418.2366
2297,88381.6791
1231,98512.0775
1355,98941.7692
968,277179.1905
584,177311.2859
1315,141083.3021
1606,108095.5531
206,109132.7859
1685,273637.8253
2016,145555.6228
869,161834.3981
2135,94918.8719
2346,141598.5028
2430,210262.1183
2198,99149.8621
2652,119012.9061
27,83288.6096
241,122296.4192
906,80035.1134
1506,91352.0146
2098,304063.2075
1435,195505.6363
2213,100675.576
1274,121151.4577
743,36093.1394
1737,170431.8689
2797,231035.8738
2185,43221.5528
58,140575.267
830,170328.9879
808,113889.8471
680,103312.5845
1153,113758.029
1291,183392.1635
1818,204601.6951
2161,146425.1908
1883,95983.405
350,288952.1925
2473,135071.0561
295,164114.7336
293,209627.2461
859,90159.4073
288,61520.7143
1578,115392.0522
102,169829.5104
2831,115770.0445
1030,120035.7362
2551,131453.01
1286,111742.6384
958,251090.7901
776,122641.9884
72,180056.6302
2263,205591.8806
1866,123366.2121
2876,64189.8199
2146,200999.6021
103,123815.4999
1500,118530.6926
492,145603.9203
167,104445.8642
2597,88503.1753
2685,103701.5144
1035,121924.568
1220,71913.7689
2602,117426.6445
2159,161416.7608
695,155902.1249
1109,210038.6406
640,193003.5612
1652,130132.6417
2090,226701.4224
1188,146135.4271
2345,208086.1383
1059,306488.0452
2751,192120.2537
128,178996.1263
1523,200769.7948
2925,146724.2408
2145,256019.3949
1121,156843.5816
566,201699.2873
565,183799.79
1331,165626.2301
2928,84495.4899
156,113157.154
797,116941.7863
327,64696.1607
2859,125886.2472
1453,91191.4146
1762,280533.3963
1868,192671.345
1760,137754.281
1113,190746.5625
1812,171255.6365
117,108477.7434
1142,206642.856
2342,297541.336
927,184020.8434
2478,156686.7541
655,33779.0506
2064,154962.6933
369,215733.7518
2239,104379.1503
2732,211210.327
1653,134372.0127
959,166682.6471
2395,258854.6434
1412,76260.9021
271,209848.6455
1484,140654.2779
1497,120804.8886
552,171723.9376
2,132305.8568
1855,264451.5759
4,221454.2573
2292,122360.2063
134,109834.6437
646,61912.758
42,223563.2586
532,173390.0994
713,116771.1364
2561,104529.9047
2360,95268.8815
1333,157091.3855
1407,230047.0922
2892,245429.9534
574,172910.7345
1227,176375.5972
2591,189709.7187
1476,186741.2963
1125,200893.2999
1446,119462.8568
408,95173.8873
1101,230816.3269
2251,159536.8242
373,157078.6726
2554,80897.2449
2382,201426.6633
1985,100842.3224
519,177759.385
1093,161125.4035
864,202942.489
2889,129205.5411
2308,191307.5054
986,128678.7789
1302,118965.74
585,114079.1207
2708,133983.1547
147,101340.3917
1441,192146.0752
383,146670.8738
285,119434.0469
181,125157.3154
358,136121.6554
780,174424.7414
258,144206.79
1865,206193.1777
692,106623.5807
2902,286659.495
508,197051.6934
2638,121294.5071
36,108530.5045
611,156460.8937
2281,107662.7692
1678,99819.6283
1696,344557.8351
1557,83479.0623
2180,108435.5891
1726,164041.8058
951,116478.4547
267,170288.2906
2706,129604.0667
2221,205516.1727
1357,158599.729
2901,265812.8887
347,149204.7658
2164,162712.8803
1586,250888.4375
360,121668.3936
1769,185445.777
2617,141833.4606
1879,120325.4098
991,189681.2256
1535,175686.6763
1191,138109.7949
1579,169420.9272
1882,105153.6934
1510,84525.0494
2196,155842.0401
1845,146720.5929
2336,290595.0101
942,70516.3879
861,100663.4835
2555,124362.2459
1392,162355.2787
2099,219332.116
1543,87459.7559
948,237903.0426
1239,154631.9581
22,159804.9818
2796,208622.773
2747,191962.3917
92,226092.6704
210,183958.4355
1858,186334.7466
2228,134514.4478
447,170187.8985
827,208610.5209
1649,192594.9938
682,112053.9593
2698,128861.5298
494,131944.9136
214,79399.2754
2441,214253.1888
2679,108747.9396
1336,125902.555
465,151726.0751
1524,174861.3732
2543,119646.9963
631,127964.6685
2452,247918.5202
228,146605.906
126,167297.6726
1092,186676.203
1122,146602.0817
932,203962.9997
1980,95247.8514
2171,80785.2263
551,137616.1824
2768,156988.6863
2056,90472.6214
1159,301032.2705
2645,106634.4262
1174,132531.7864
2266,183231.4379
2462,335845.7075
1219,125707.3297
2922,169435.3588
118,117214.3997
474,133843.0983
2576,138415.2691
872,249517.163
1077,158862.0768
1536,151876.309
1150,120622.9125
2341,269214.0197
1931,112433.1638
2785,99549.1528
2538,91333.4394
597,196105.7018
464,155235.9524
233,214458.3686
2169,115480.8368
2123,128942.7199
1867,149483.6395
137,227521.6012
515,175820.5057
933,79531.3735
2784,144812.1949
972,137238.4641
599,168170.1896
2614,99599.1999
2582,115226.8995
1409,189000.6875
175,78479.679
352,161308.6567
976,75803.0031
2134,152338.6168
984,71080.9012
2396,263996.1447
1673,108288.2472
404,103121.0587
607,158575.1272
814,219013.5056
868,148986.9935
2271,140557.4597
1633,185498.4182
337,155039.3375
2765,201453.5778
1746,228726.3507
368,251496.9255
2806,172086.1268
1662,151020.62
1234,186973.479
1373,156713.0288
1672,66489.4954
1939,76608.1172
